PredictionString,image_id
1 0.058892325 112.82013 285.26886 190.492 344.7685 2 0.954637 65.015976 370.31747 286.34723 510.8936 2 0.9491401 277.04565 346.56543 357.54163 458.24487 2 0.94031024 89.73854 125.26384 219.14699 249.26488 2 0.9151498 312.82285 279.78317 438.9493 425.04868 2 0.82563514 56.403893 136.65398 279.23022 382.34088 2 0.7810634 318.5404 133.7266 435.05646 285.93344 2 0.7649046 65.62045 242.3198 230.02243 360.363 2 0.45470333 74.449905 114.6229 252.33775 298.87628 2 0.38144735 369.64304 360.23648 432.43503 469.2717 2 0.3378958 299.96683 327.296 412.58078 433.94797 2 0.33405906 83.65352 277.49756 268.02795 384.25067 2 0.31495532 350.59265 276.20917 439.70105 380.41718 2 0.31134817 364.65363 341.44772 432.36865 366.66068 2 0.29266772 353.06613 164.97882 388.29648 199.18912 2 0.21451125 334.23187 311.6181 394.05328 414.61658 2 0.2001809 269.3654 313.4088 385.00394 478.3471 2 0.17119609 277.23492 209.91003 384.23608 354.0185 2 0.16739146 75.2211 148.32187 105.55351 250.71896 2 0.15378767 358.19006 362.90814 424.63336 418.437 2 0.14769582 344.57422 161.58961 401.64252 207.59264 2 0.1233072 340.84473 348.1165 442.6147 435.0623 2 0.11449159 337.24484 312.96802 428.7664 377.896 2 0.11181875 195.03964 220.9515 216.70737 234.92227 2 0.10770727 303.5462 341.40475 373.2705 423.48105 2 0.10650685 102.3033 288.19937 197.5562 340.93478 2 0.096080385 370.22003 367.13464 412.34723 410.3487 2 0.0917062 337.10138 155.8653 408.86066 247.20865 2 0.07773783 330.91138 346.95935 405.60107 398.66595 2 0.06956254 95.19151 145.00473 106.0582 190.0274 2 0.05637257 67.36742 207.48035 267.43744 332.0827 ,batch_02_vt/1308.jpg
2 0.95999837 277.53262 154.71397 459.27707 444.24023 2 0.7402171 158.9801 183.8385 303.58676 378.5155 2 0.42292923 281.63776 434.54117 455.8982 511.9576 2 0.3121707 131.04843 296.2145 293.2102 434.06302 2 0.09306293 141.36139 152.10861 358.0294 422.50748 2 0.05814598 192.03024 164.90372 312.47397 322.18726 2 0.057980765 118.32978 347.2294 312.19214 507.42252 2 0.050077982 115.663284 424.91037 305.0103 512.0 8 0.90462875 32.154373 375.44333 120.06497 465.59836 8 0.2663482 32.988148 290.89862 119.30406 376.84283 8 0.087563746 50.359844 201.89307 73.60458 237.45361 8 0.07166533 19.194672 359.82428 147.60994 487.16888 ,batch_02_vt/1317.jpg
1 0.10709875 151.0974 301.86234 178.99104 340.1 1 0.05284556 320.26923 0.0 474.75903 177.61176 1 0.05122365 144.65776 277.0452 189.44225 362.29947 2 0.9890486 238.78375 323.30157 446.65967 506.36584 2 0.7921564 91.40388 419.03305 251.52814 511.26785 2 0.45681518 226.00882 41.15245 424.04514 290.45343 2 0.28899172 264.21332 322.34454 330.9422 344.43713 2 0.28487274 231.1922 147.75885 435.73346 335.85886 2 0.19819109 98.76868 75.3927 236.52737 433.65942 2 0.16415659 246.95422 177.81108 422.13672 277.043 2 0.10817488 125.28995 203.95242 174.38986 281.52466 2 0.10709316 146.07243 253.23016 207.21745 364.38586 2 0.09758239 247.11784 195.89444 442.57684 414.4045 2 0.08926022 232.30095 117.61878 419.42725 244.3147 2 0.08662173 318.03885 144.15384 364.7388 226.72977 2 0.06822865 246.1054 310.41272 419.13562 393.42603 2 0.06776282 259.17578 318.58676 349.49463 356.25485 2 0.060148668 249.11102 8.79731 466.6186 212.6412 2 0.05669301 303.3641 324.694 371.3898 338.76584 2 0.055162717 289.30753 310.10706 434.2169 348.73584 2 0.053005252 127.840645 209.56308 144.668 272.2604 2 0.051899493 127.945526 262.35864 187.99802 353.06665 3 0.10007274 321.3662 157.64421 358.44006 218.10716 6 0.07304361 151.63162 301.2097 179.04013 341.1376 8 0.9559175 106.937 147.39708 215.37062 314.14948 8 0.90696204 95.430084 127.03349 231.90009 403.52203 8 0.9062421 30.714489 85.69829 98.20111 250.68944 8 0.84217626 109.550995 8.675301 205.11148 137.9819 8 0.7384933 304.2835 171.85944 443.74042 364.87042 8 0.6746254 28.95287 247.93773 101.11153 425.03412 8 0.63105446 328.10278 0.0 470.85468 178.92659 8 0.5116656 377.69327 180.34982 452.52853 365.92618 8 0.2169046 132.77722 158.87025 206.85178 275.7843 8 0.10185212 135.1932 0.9831238 342.32257 39.56252 8 0.063774824 151.46904 300.94275 179.64961 340.15643 8 0.06117332 408.8891 190.53613 451.1266 335.52368 8 0.058341786 253.06158 196.50317 442.22162 427.1029 ,batch_02_vt/1322.jpg
6 0.08676872 88.704735 447.41962 145.30258 512.0 6 0.056417167 125.00695 346.57388 202.0344 382.8602 8 0.9947413 68.0794 175.05432 320.05133 370.1336 8 0.97441703 188.7869 276.6554 414.9205 476.68933 8 0.9488151 121.48587 394.82303 267.13492 507.82217 8 0.9446491 51.85327 0.0 326.74075 190.52917 8 0.90604776 75.62169 337.60336 207.48128 437.8613 8 0.8962516 239.58516 481.84662 387.59625 512.0 8 0.8525499 80.91121 441.45447 201.5095 512.0 8 0.6812725 358.06873 482.6152 485.14935 510.32883 8 0.60900456 65.38309 105.42976 351.8496 465.89197 8 0.5787405 200.87747 478.23123 467.7639 512.0 8 0.4937733 73.743164 276.22803 220.58524 341.70972 8 0.36341313 114.2247 203.82233 409.13724 507.22046 8 0.31635985 89.951454 367.7459 240.18231 483.75006 8 0.31585082 88.591125 452.07828 157.75832 512.0 8 0.25659186 64.81482 248.31795 294.68298 350.4403 8 0.16763574 205.343 462.21164 334.70508 510.12003 8 0.1628915 258.23877 484.60266 372.24072 503.45123 8 0.14499606 99.268074 279.26343 250.07538 512.0 8 0.121475466 194.49284 414.13794 233.41243 442.93256 8 0.12141732 177.78503 405.93335 309.27466 508.5901 8 0.11535788 150.6958 389.12622 388.92712 509.27368 8 0.10251341 108.67821 294.61255 352.98444 474.563 8 0.09335062 286.0514 474.61478 370.2284 510.7377 8 0.092116274 180.03275 447.15173 382.39902 507.08942 8 0.064616136 169.7901 401.62247 249.35 486.3632 8 0.064356305 214.36914 438.2145 268.34854 511.47775 8 0.062353723 243.69363 495.95572 382.48386 512.0 ,batch_02_vt/1329.jpg
2 0.9843301 0.0 360.35757 224.65509 512.0 2 0.96300185 137.51178 169.80058 317.93726 276.39413 2 0.9209903 238.34978 409.00693 449.86664 510.8666 2 0.7809951 218.84766 242.88847 450.92554 411.67572 2 0.7393407 2.1402664 194.5976 245.84521 364.2303 2 0.59702057 143.06207 75.42073 321.8185 174.40363 2 0.46156386 114.73506 161.44952 386.70135 307.63147 2 0.370326 8.716568 431.68433 271.01025 511.56616 2 0.26373836 27.118004 255.90451 269.76727 462.9592 2 0.17346157 45.80371 177.72066 314.6395 323.90204 2 0.14662421 59.732773 215.2431 422.6557 420.15387 2 0.09672732 183.23026 235.7659 395.15347 327.44156 2 0.0657792 156.27875 199.72566 293.8002 260.51816 2 0.058713365 142.34724 294.5417 229.53923 342.09247 ,batch_02_vt/1331.jpg
1 0.057559785 51.418587 421.82755 215.14597 511.26517 2 0.9789146 110.29895 230.44592 348.96613 368.45007 2 0.9648354 292.62613 393.4999 400.1788 503.91446 2 0.96261233 107.007065 120.08086 325.0177 239.28981 2 0.89755297 199.16467 427.13397 299.3338 504.60712 2 0.5696671 194.7587 329.8886 304.72333 426.22235 2 0.50328517 195.20345 218.15475 299.93225 249.70154 2 0.49068007 6.05381 191.4402 220.98245 450.20142 2 0.4708969 32.79126 205.91202 355.1746 424.93222 2 0.33075723 40.898872 403.913 210.72107 504.416 2 0.3136798 56.98773 221.13326 139.01482 276.88507 2 0.22687419 49.58535 214.7287 169.66269 299.4887 2 0.20078476 215.90004 273.46585 314.99622 306.79 2 0.19665031 203.08516 247.64226 321.3794 308.33954 2 0.16747135 26.625854 228.33662 295.43292 311.7396 2 0.15055068 251.78044 260.7356 319.1818 302.04755 2 0.12958005 272.88162 263.5471 307.342 291.551 2 0.115257405 309.08542 294.96338 369.26974 318.75623 2 0.07933874 181.66495 225.99396 368.88516 308.54163 2 0.06882978 241.42975 280.6306 307.27832 303.74933 2 0.06402445 290.7675 289.10526 387.89816 395.63016 2 0.06072585 156.2641 283.30704 321.26715 406.98264 2 0.060686298 141.73584 404.6068 429.38873 504.87646 2 0.055021178 57.83847 217.7873 139.57317 246.86502 5 0.14888239 422.15695 399.30466 443.09988 421.02133 6 0.06615923 421.8759 399.37128 442.92166 420.42896 8 0.97180057 293.56033 300.4985 393.34592 394.08206 8 0.9641257 394.73462 219.43661 494.67194 324.83713 8 0.9624431 402.76694 329.2628 503.32712 416.48746 8 0.919931 284.30096 200.81712 385.53644 302.27054 8 0.8533581 381.73697 251.7132 447.1987 332.10272 8 0.6910014 399.83096 336.53156 450.08823 413.77008 8 0.2608649 401.81778 348.28702 440.134 398.72446 8 0.115107305 308.73813 317.0974 464.99118 400.083 8 0.058841333 422.2425 399.69284 443.12134 420.17734 ,batch_02_vt/1364.jpg
2 0.9096741 63.59796 412.83643 243.22995 512.0 2 0.7778448 62.271713 240.48335 244.79735 422.17078 8 0.9336208 194.8496 15.338837 512.0 442.57175 8 0.8254362 186.02309 441.69446 512.0 512.0 ,batch_02_vt/1378.jpg
8 0.9522783 23.37915 299.44354 94.48143 443.3241 8 0.92436004 240.62187 179.00897 339.67746 354.80792 8 0.92108816 240.00403 348.82104 340.75208 488.55475 8 0.90239745 74.88923 69.88701 231.96521 343.7541 8 0.8896912 26.51582 153.97627 92.766785 301.86865 8 0.8772988 75.355995 338.68323 230.95746 508.8418 8 0.83475757 285.54816 300.23145 411.32867 467.3227 8 0.7010754 284.84637 472.83328 410.68427 512.0 8 0.35483366 261.74243 276.00836 361.20508 358.06268 8 0.19171971 281.21518 358.6999 330.83804 493.1812 8 0.14185174 262.9476 366.77722 349.10214 461.1947 ,batch_02_vt/1398.jpg
1 0.15272497 247.66368 0.0 333.05695 140.83682 1 0.0849395 421.1872 1.9527664 512.0 74.058136 2 0.14533542 496.7392 483.7484 512.0 510.73242 5 0.91792446 200.90793 431.8372 341.1005 510.67252 5 0.8768221 196.7003 0.0 333.83527 441.95016 5 0.09602309 312.3339 451.71036 506.4139 512.0 6 0.3963004 192.76035 4.699463 335.03952 439.53455 6 0.056706134 319.83276 74.52013 511.0216 451.44586 7 0.2045342 497.1614 485.10736 511.52957 510.69482 8 0.9840353 419.54938 76.31921 509.14032 149.72137 8 0.89522284 323.04117 55.933105 512.0 454.84103 8 0.8256126 421.15558 0.21092224 511.24286 73.353004 8 0.7361318 308.8985 454.96674 511.6314 510.7713 10 0.11231507 192.53656 8.385056 337.04333 448.45642 10 0.064292826 301.13345 451.38812 508.68796 512.0 ,batch_02_vt/1404.jpg
2 0.054818284 487.83383 173.77762 512.0 282.75684 8 0.9875743 101.31992 305.52676 236.89215 510.33328 8 0.95575726 206.32635 123.22662 414.31732 387.39838 8 0.93218243 210.7168 387.46838 410.44983 512.0 8 0.90700644 107.24983 95.71346 232.98323 303.95187 8 0.9023348 398.92493 156.7063 495.04047 344.76398 8 0.8232392 400.85376 343.99448 494.81506 510.99765 8 0.8142943 182.52548 421.36517 246.28046 510.90582 8 0.39041975 156.14626 362.2763 322.48718 512.0 8 0.20607138 186.17328 308.1291 240.37173 431.12604 8 0.18091148 184.79732 437.63037 243.9883 484.29626 8 0.12976381 149.93752 384.437 255.04207 510.22717 ,batch_02_vt/1428.jpg
7 0.14627863 268.44855 99.22089 337.9135 149.39932 8 0.9445581 208.65056 101.81114 412.91595 422.47137 8 0.9147961 147.52318 214.01079 265.35345 435.3427 8 0.82623076 152.02176 436.61652 261.6915 511.69824 8 0.7956383 207.26205 425.18823 410.31747 512.0 ,batch_02_vt/1430.jpg
1 0.70722497 252.97507 352.43942 284.07736 383.3118 1 0.40102455 137.73781 383.7781 153.34175 398.8168 1 0.33670664 243.1017 306.08463 263.12732 342.22635 1 0.31521747 243.74706 384.81155 274.10712 422.88736 1 0.06811262 135.06921 205.78316 251.88226 392.7484 1 0.06385631 240.81639 382.35422 292.51187 427.67252 2 0.94945717 72.185524 345.0576 96.845604 371.6213 2 0.4456008 178.20267 98.24528 323.18625 319.94748 2 0.19874966 137.83276 383.99228 153.49512 398.9644 2 0.18096079 254.67949 353.34967 283.7886 380.8 2 0.12973592 164.5011 191.51807 286.95486 338.2414 2 0.08507468 216.10562 420.17038 261.39706 512.0 2 0.068738 169.57968 229.6142 323.75958 317.88226 2 0.057224058 135.64911 205.30704 254.95523 390.2786 3 0.07418896 253.81396 352.71307 284.00098 381.21967 6 0.45373842 280.4455 273.39728 315.5656 352.31952 6 0.28798458 230.9191 100.661446 298.98062 193.62512 6 0.19700381 300.07193 278.66602 315.35806 343.94135 6 0.119955055 242.71658 304.48407 263.57358 343.97937 7 0.0961128 180.28508 118.56879 300.85846 310.71475 7 0.07581212 278.46902 274.56863 317.1711 347.86905 8 0.9518934 316.61765 323.6574 415.58975 503.3802 8 0.92008597 306.02414 134.6471 413.07535 323.97345 8 0.8822788 362.53815 284.21744 509.5511 446.19308 8 0.8670009 126.1371 207.35434 252.84209 390.91727 8 0.8562473 355.79572 445.32556 512.0 510.15454 8 0.5665959 128.31491 392.96402 242.91794 512.0 8 0.37589347 326.49097 314.05594 485.4104 484.70676 ,batch_02_vt/1457.jpg
1 0.28110424 276.15894 224.20015 299.53204 250.61098 1 0.109872065 213.70488 100.04958 234.79167 129.25325 1 0.055267386 311.01218 135.25537 350.43192 150.45483 2 0.372927 276.07523 224.42004 299.9108 250.49664 2 0.3519444 213.40646 99.304985 235.31464 129.32497 2 0.21999721 0.0 442.0911 96.99419 499.291 2 0.07535791 80.63541 342.1806 113.6022 386.03412 2 0.07359714 0.49181557 444.47482 53.246773 494.4106 6 0.18527414 80.70512 341.6137 112.554985 388.87268 6 0.112700105 1.4882431 445.09106 50.84895 494.71265 6 0.11048613 16.15426 333.2587 67.366005 413.5076 6 0.108520955 0.0 432.10553 98.77335 506.01562 6 0.08971167 290.97147 119.88085 340.38657 145.98895 6 0.07244862 74.85167 324.84775 168.92381 414.33633 6 0.06545016 0.92986584 445.15512 32.03109 480.72092 7 0.24231662 0.0 443.88306 93.36864 506.49347 7 0.17057541 43.035824 489.04483 90.86998 511.34738 7 0.09289831 0.40901566 444.25595 54.577644 494.65378 8 0.9297806 179.00133 292.42654 279.50635 501.7709 8 0.8825656 353.76648 190.03659 457.6513 325.67526 8 0.87091154 273.1985 272.5388 419.11322 426.8635 8 0.8619382 167.20364 80.772675 285.961 294.46417 8 0.77378803 278.4802 114.48272 409.93777 267.15714 8 0.73600733 91.72952 248.24577 269.81613 505.82495 8 0.6784799 363.51245 59.44368 458.89337 187.68645 8 0.07019989 90.52644 263.91235 201.32463 466.20715 8 0.0574229 84.31813 184.37364 157.49811 335.53796 ,batch_02_vt/1461.jpg
2 0.976214 185.17216 90.80795 376.22058 406.79788 2 0.9650806 178.3588 256.8996 393.975 449.16003 2 0.94012946 141.87886 381.4021 289.9566 502.07733 2 0.52534384 170.55945 466.03607 401.07904 510.99426 2 0.41303545 147.98035 300.19214 315.5051 499.55164 2 0.089140855 148.60939 498.1102 289.2127 511.59122 2 0.0763936 166.14114 380.43732 372.08652 512.0 5 0.19784595 221.28403 163.3297 304.60715 229.39937 6 0.3070136 221.36067 161.64438 304.62827 230.32806 6 0.1234365 307.3522 29.836319 423.33383 149.67949 8 0.3699618 301.3018 29.962513 427.92502 146.19409 10 0.081386626 304.52496 30.446053 425.50677 147.84976 ,batch_02_vt/1488.jpg
1 0.2941877 33.478348 190.06104 263.919 387.40833 1 0.1862223 413.2455 330.07562 495.77267 394.37567 1 0.11214402 285.2386 342.3595 470.68903 511.76245 1 0.060277466 286.75546 66.48056 474.88058 359.0173 2 0.96877444 285.67892 347.08844 461.81406 510.44873 2 0.54428893 257.02155 281.32632 317.72266 382.95242 2 0.17893161 283.18942 65.689606 475.56894 357.96246 3 0.05964542 283.53055 342.46548 468.1041 512.0 8 0.7154919 39.34532 194.97917 257.2002 382.38776 8 0.26965922 93.76098 5.416046 331.22504 78.77848 8 0.21263854 314.8822 0.0 383.88904 59.44512 8 0.05014371 285.55362 66.780334 474.73325 354.14856 10 0.31508943 47.344986 191.43224 265.43286 396.4591 10 0.09183498 281.19263 61.502914 483.05493 368.71204 10 0.05877066 308.04224 0.0 388.24475 58.54184 ,batch_02_vt/1492.jpg
1 0.17889942 78.59482 312.17285 206.83435 420.06073 1 0.072508454 192.10626 331.29968 377.76294 434.2072 1 0.059843455 0.40707016 259.33746 115.11665 402.8069 2 0.71079427 67.9272 145.1762 411.48004 339.05945 6 0.21514422 4.244629 267.12207 93.68362 387.64246 8 0.98625815 0.0 404.3298 111.33539 512.0 8 0.9394291 82.32172 422.1379 208.15427 509.93076 8 0.8098649 0.0 255.98323 115.04483 402.8266 8 0.7373011 34.607407 409.644 151.80856 509.4908 8 0.5637738 78.70166 304.77213 203.75198 418.06625 8 0.09085017 43.56987 266.00943 161.19003 415.96 8 0.078914106 0.0 416.2687 241.92088 512.0 ,batch_02_vt/1502.jpg
1 0.062356196 168.60805 408.8855 274.02808 512.0 2 0.7797686 176.3558 79.88461 425.78348 372.314 2 0.6254235 281.26834 194.00531 356.41006 277.83795 2 0.47722146 172.49274 194.25688 361.2812 321.40536 2 0.42288437 244.30164 154.84016 374.7461 296.4798 2 0.266679 300.12772 96.06193 426.22726 264.47986 2 0.13467705 180.86551 231.47849 402.96475 415.04544 2 0.08815564 172.82187 409.36612 276.77744 512.0 2 0.08308215 216.05396 229.86658 403.47852 330.2395 2 0.05726882 189.20413 407.4182 394.50967 511.58154 2 0.057176962 189.81015 262.16772 378.29263 344.12744 2 0.05480748 263.5515 195.6987 347.92615 248.77884 8 0.7709547 168.37175 409.2358 275.1716 512.0 8 0.15100643 260.38083 165.5414 371.95535 293.5093 ,batch_02_vt/1505.jpg
1 0.26637954 131.8042 194.046 380.00354 447.5691 1 0.12509012 132.73755 442.45862 358.84558 511.44775 4 0.065035015 145.44054 439.12625 354.82275 511.4069 6 0.062491424 146.19678 440.17337 353.89566 511.5696 8 0.27182117 52.41411 325.81854 99.01596 383.71228 10 0.75371444 135.28561 442.3826 362.04593 510.8066 10 0.7029485 139.53151 210.0581 374.98474 441.25665 ,batch_02_vt/1521.jpg
1 0.9626667 96.08979 317.12515 195.21683 369.84354 1 0.16219842 49.837784 243.35428 311.14948 407.0435 1 0.097594514 31.045242 49.4159 363.59583 244.49292 1 0.065651655 177.83508 183.25023 387.55634 288.33817 2 0.90448225 35.66356 57.80931 361.56134 238.5059 2 0.88944644 61.039482 247.34053 302.341 399.66364 2 0.44643223 41.099945 243.04178 399.94153 450.83273 2 0.2657879 279.666 185.37283 400.6816 232.45596 2 0.065015055 255.78087 194.11403 330.91992 244.88918 2 0.05259769 101.65402 310.16513 207.20169 376.40707 6 0.54536426 160.42574 6.258087 327.59918 73.62938 6 0.17670442 276.16882 183.74449 401.04266 233.90593 6 0.05732727 422.66626 432.06622 438.78088 450.13165 8 0.89104265 136.11053 203.89128 469.21216 503.49756 8 0.42488524 176.63483 185.54388 390.50507 287.4793 8 0.39179143 52.34709 236.88802 326.08173 437.72186 8 0.27737513 48.59482 60.843277 363.7108 237.37532 8 0.26940387 154.06122 5.9022865 324.9874 74.60719 8 0.15405247 162.4771 179.86824 447.9616 389.8042 8 0.14789529 88.5595 279.93933 314.0204 399.05005 ,batch_02_vt/1540.jpg
1 0.19116555 172.23352 193.44623 234.19989 299.54977 1 0.15856938 283.22794 116.04016 361.2623 436.0578 1 0.07741617 121.20572 175.4053 231.52625 361.58603 1 0.07284387 255.7471 415.31372 367.52847 479.8521 1 0.053937882 498.9902 275.78494 511.61722 402.84982 1 0.050011866 101.685684 190.36842 174.05354 350.04144 2 0.9583052 80.46975 137.62775 294.02615 422.0193 2 0.7285339 83.234825 162.60208 211.79965 357.95718 2 0.55253285 139.15866 164.9113 245.83133 346.06836 2 0.339356 227.02534 227.75935 254.92253 333.0351 2 0.28832656 241.371 483.46457 400.5706 511.7797 2 0.28293318 111.50036 423.89258 318.63004 511.32037 2 0.18453307 239.33974 239.59871 411.84167 484.65002 2 0.17808898 252.33804 402.75574 368.29733 499.62695 2 0.15302354 171.01566 191.26526 234.20761 300.54868 2 0.10657028 275.11127 108.39531 373.70477 450.4594 2 0.06243154 244.31116 448.92392 389.5852 510.72806 2 0.062030274 347.87805 357.20416 362.29468 403.95886 ,batch_02_vt/1556.jpg
1 0.32916602 106.049774 321.8089 170.57251 427.79126 1 0.16906337 129.46591 138.61372 252.88065 254.84251 1 0.05918252 213.1209 327.7024 319.2931 441.58313 1 0.058332883 258.41006 157.77711 287.134 175.39497 1 0.055912897 231.99188 324.58502 379.66516 417.6676 1 0.052751195 242.76106 364.96045 289.41953 445.99347 2 0.9740089 338.1104 162.05486 415.46716 250.94191 2 0.9560325 197.04709 250.21396 385.5164 407.8024 2 0.91896516 196.03677 155.98471 378.01266 265.07956 2 0.8300117 135.4404 259.33118 246.77661 389.93524 2 0.45685506 142.01285 193.39307 407.9631 370.97455 2 0.40618142 124.17249 239.6442 314.62088 402.39127 2 0.39028302 134.70325 143.77206 270.74844 259.9223 2 0.36832747 167.55688 227.11078 359.88135 349.2649 2 0.2533628 148.87877 244.87933 290.47858 336.7862 2 0.2121592 346.94736 103.656105 421.56216 181.50357 2 0.14375286 211.36421 324.98495 327.06866 440.9907 2 0.11886777 137.35217 150.03033 370.98218 313.77255 2 0.10812891 106.14443 326.8046 170.53061 418.306 2 0.06950729 226.48157 322.5065 381.82037 417.33115 2 0.06419654 340.80054 124.97757 423.56488 229.52896 2 0.06352283 156.17963 294.14838 304.38342 427.5927 2 0.055825096 173.37732 254.99226 195.81631 291.9144 2 0.051468764 181.14067 229.39719 216.66881 270.23276 2 0.05000829 236.41946 334.51376 296.43356 442.94632 8 0.2652453 105.2077 326.20114 171.38153 418.89468 8 0.2282074 129.68771 135.49391 254.21552 249.57173 ,batch_02_vt/1563.jpg
1 0.8957072 36.793404 409.91043 241.61887 510.94528 1 0.39356065 29.427612 40.53804 247.13467 432.54968 2 0.07925135 14.796463 0.0 457.42255 449.7811 2 0.06265004 29.001122 44.91307 247.24792 432.9469 2 0.060318414 27.456192 410.57428 246.14632 508.71704 6 0.30185667 497.1998 333.01315 510.99734 442.39297 8 0.88318026 267.74234 434.34317 469.63785 511.36057 8 0.8392528 266.721 83.204025 476.54004 436.7273 8 0.3346322 35.034546 37.802597 249.85294 401.9925 8 0.07984305 23.850754 0.0 451.45325 454.0296 10 0.24171133 36.048096 41.112473 242.25574 412.51764 10 0.061366595 40.77738 411.84937 239.5181 509.25726 ,batch_02_vt/1577.jpg
