PredictionString,image_id
1 0.85793257 215.14598 298.45697 259.8254 336.40094 1 0.29812235 387.28745 306.12433 418.7679 343.83698 1 0.13298385 189.35652 220.96667 220.6317 237.16547 1 0.12814264 352.4352 163.27492 374.5505 208.94731 1 0.08301433 78.782394 143.46477 267.5061 337.9854 1 0.08285372 93.40431 127.441284 209.13152 242.15506 2 0.99998593 317.2619 137.56873 438.4068 286.56134 2 0.99978584 63.083214 102.393585 284.63702 384.19815 2 0.9979595 93.33534 112.149895 218.07198 252.26364 2 0.9977775 361.41968 265.24512 441.6314 357.1532 2 0.9780862 353.06042 163.59991 380.67883 204.97131 2 0.9572282 368.27945 170.74167 404.58902 204.66324 2 0.73850024 362.5376 341.4939 427.69373 365.2569 2 0.7136597 273.43185 212.60959 377.74625 340.51016 2 0.7083154 194.40796 103.11355 262.6038 238.93027 2 0.38698706 339.05945 160.04822 402.39075 210.90472 2 0.18323764 87.06282 336.96274 285.03033 391.673 2 0.17521861 401.31653 261.43747 428.7204 304.8281 2 0.15252618 359.13092 165.28468 393.84363 202.3079 2 0.13601491 360.9849 320.13 427.0826 367.0943 2 0.12376753 366.9138 277.46567 409.68942 295.83334 2 0.0977735 213.98973 300.72388 259.4726 335.9654 2 0.090017654 325.75906 235.77286 343.26767 277.94376 2 0.05345948 374.59302 258.6836 431.52783 312.81592 7 0.147032 362.6154 341.51263 427.89236 363.9005 8 0.09898492 189.89882 221.06284 220.17632 236.78894 ,batch_02_vt/1308.jpg
0 0.053374592 55.98209 117.58831 177.91339 273.16788 1 0.70423824 59.711754 120.8018 174.4072 266.73993 1 0.3833399 117.623695 286.56534 160.00368 333.34 1 0.23963048 52.28906 201.39307 72.35802 236.26031 1 0.17308642 31.56916 203.5914 108.64419 315.59647 1 0.12490166 358.32965 224.43576 429.20782 324.99503 1 0.06918363 76.36279 168.0827 195.9682 303.64438 2 0.9998958 278.99896 160.7048 456.45197 435.98032 2 0.99976903 198.51611 155.19235 316.0863 332.77194 2 0.99828017 169.20625 309.79425 235.2585 376.53284 2 0.919172 361.18832 180.79651 447.9418 405.48163 2 0.8504544 116.56831 285.68378 161.21758 333.11578 2 0.83082944 217.93013 216.51099 306.71094 348.11816 2 0.736023 164.87524 228.43277 252.15747 374.94955 2 0.69292647 360.30917 221.22917 429.55887 345.55057 2 0.62673897 144.03607 170.9901 310.05896 398.5625 2 0.46415153 124.96264 285.66443 283.23285 426.43512 2 0.34581754 167.26355 238.98958 208.66061 322.57962 2 0.24793248 196.0517 192.53564 235.09714 253.02866 2 0.23268312 56.181896 116.18595 174.43698 267.37787 2 0.19249955 393.20236 237.45293 448.07034 404.38208 2 0.11703542 52.880604 202.81018 70.91972 234.72708 2 0.08642455 281.37988 241.56679 406.7315 429.146 2 0.077044226 34.405373 161.36188 210.65878 324.7954 2 0.07526988 198.91164 165.65784 304.16678 259.56894 2 0.07224042 243.66864 243.19241 297.88403 350.0143 2 0.059705198 209.65472 190.33118 300.06595 290.23862 2 0.054723106 29.01839 199.37811 110.47781 300.6994 5 0.07334054 32.706802 201.1009 54.307625 240.9897 6 0.17327552 31.61554 194.94788 115.07033 307.2209 6 0.10303712 25.208376 197.80792 54.105667 242.51398 6 0.05752403 62.79277 127.344986 185.76923 303.05078 7 0.05106466 117.04962 288.2204 160.90576 334.3722 8 0.99979836 33.576912 281.52438 117.02241 376.03568 8 0.98967206 31.634323 193.55524 111.593094 305.5156 8 0.56609756 30.507439 247.76222 122.28077 342.26874 8 0.2149539 51.38488 198.75824 75.125206 235.42548 8 0.21378437 114.92683 284.8846 159.53864 334.4882 8 0.13526143 36.695072 192.67467 82.43187 252.5135 8 0.074348025 85.420044 281.16864 166.19247 359.80615 8 0.073193684 0.0 203.64163 69.37015 352.71548 10 0.37300435 57.640728 116.924355 185.40617 292.17776 ,batch_02_vt/1317.jpg
0 0.17020503 329.08838 0.5715065 473.1045 77.0526 1 0.82414925 299.8683 18.95917 326.03735 42.04238 1 0.36876136 322.5841 0.0 475.12988 72.87875 1 0.30566826 354.9726 16.041039 470.6922 184.4841 1 0.11389286 409.90558 182.45886 432.4347 221.8469 1 0.10236455 302.9382 140.09789 374.10593 239.6068 1 0.073277175 267.54367 60.44233 316.4766 212.24847 1 0.061828367 133.38287 170.55469 204.22974 307.6182 1 0.058548372 236.34735 2.8840942 473.30255 213.2666 2 0.9999645 98.614815 124.93982 247.41211 434.08557 2 0.99653757 247.94644 295.66452 443.06747 382.18985 2 0.9963672 129.46045 213.29298 141.4711 274.23923 2 0.9900803 224.95172 29.278854 429.052 333.41187 2 0.96678346 138.52634 158.10846 205.84799 262.28836 2 0.93698275 195.93953 192.64978 214.51521 247.84143 2 0.8933316 267.06235 323.20297 344.24625 344.1555 2 0.8760385 295.62076 145.82837 379.46555 241.28735 2 0.8550731 239.9828 167.24387 431.034 354.5038 2 0.839819 138.62427 208.8946 157.28552 280.47778 2 0.83023953 127.24107 209.13466 178.04305 280.38498 2 0.7756442 208.48145 221.74072 224.27289 258.8547 2 0.7102095 179.80563 231.20079 202.9617 257.89743 2 0.67070746 190.50502 194.50674 206.8708 248.65198 2 0.6579895 268.80347 318.5506 433.14313 355.77795 2 0.64534944 299.0005 19.07572 326.7248 42.886284 2 0.6307159 355.1691 174.4093 415.46378 242.29062 2 0.6190864 248.96025 348.40494 370.23297 394.8835 2 0.5791603 409.2654 178.57523 432.07156 222.05191 2 0.5772002 212.89943 197.33627 225.79634 263.90887 2 0.57237047 196.96767 2.705223 320.7414 170.57446 2 0.55703425 245.64566 163.64224 340.45047 260.5889 2 0.5495033 243.25943 319.0272 400.08743 395.4963 2 0.5478446 152.29872 189.69235 211.47112 272.41354 2 0.50977105 148.90956 213.39961 179.6522 277.27045 2 0.45877835 402.3361 211.76341 458.30478 319.576 2 0.45316252 187.31555 193.69662 224.9856 255.81732 2 0.43712717 205.10498 202.04591 220.50607 256.0044 2 0.42522848 205.06377 220.89563 217.981 270.19638 2 0.42433313 132.33221 208.00385 148.36853 280.5225 2 0.39860994 237.83646 48.105324 342.56674 225.06989 2 0.38929832 179.58496 196.31885 202.26474 256.5132 2 0.35197577 217.25893 190.09644 228.99907 265.58337 2 0.345623 202.49551 183.56017 224.86832 266.37442 2 0.34106156 254.18549 65.436615 409.25977 242.63339 2 0.3238941 202.32356 244.70567 216.90175 268.8947 2 0.24963883 264.61102 322.42346 357.63776 362.41266 2 0.23973152 117.905655 140.99951 212.73799 298.27734 2 0.18826589 225.09238 6.5946655 475.31107 212.96252 2 0.18365975 266.424 340.9212 409.42963 371.8274 2 0.16820061 182.60522 0.39720345 294.55487 36.342125 2 0.14745428 149.92172 241.73601 177.31906 277.6526 2 0.14525358 239.18858 126.92046 379.7666 243.99295 2 0.13817546 264.75027 59.830345 316.63162 210.87897 2 0.09883148 284.08197 179.77002 355.82806 243.11905 2 0.09533125 224.26164 197.2757 236.48628 270.63147 2 0.08517986 400.05554 309.1412 427.23456 324.15237 2 0.07925096 209.62868 186.19463 222.52888 251.61278 2 0.07795136 212.74094 155.54013 236.8905 274.58536 2 0.06444117 259.33658 296.94537 430.16452 345.48975 2 0.05994627 435.03604 307.72107 453.61136 328.17578 2 0.058445595 323.1799 163.70903 421.97256 252.23466 3 0.8236723 299.06885 140.32588 369.7329 243.98268 6 0.34708008 268.5936 71.48732 316.0132 203.07597 6 0.22212543 337.67804 0.0009460449 470.10376 70.32887 6 0.1019407 310.5523 0.0 332.1056 19.866358 6 0.0633175 281.1832 0.0 312.47433 22.740509 6 0.06325342 297.45032 140.10704 375.15204 246.56783 7 0.2042597 406.61307 212.44849 456.85422 310.7212 7 0.13761826 303.55276 140.17874 374.6216 244.58267 8 0.999915 110.42746 0.0 207.7609 139.6353 8 0.9992404 29.478046 77.69003 101.532166 249.75806 8 0.99459463 169.11722 0.83618927 288.9978 36.65749 8 0.8442912 88.89274 78.68084 128.51901 197.41846 8 0.8101471 355.29727 19.135284 467.39627 180.7254 8 0.807817 278.26553 0.0 324.46622 23.177856 8 0.5002144 342.6046 0.30268097 470.75214 71.64798 8 0.4306362 266.14532 73.41769 315.7613 205.48752 8 0.29832512 312.08118 0.12058067 331.52856 20.853844 8 0.072300956 154.73868 0.0 318.2555 153.9516 8 0.058174327 233.99384 5.592911 476.40997 211.94951 8 0.054918885 161.44487 0.0 466.70624 84.87844 8 0.051213454 299.96097 18.984562 327.58865 42.90488 10 0.6307323 339.7905 0.0 471.79623 70.355316 10 0.09088958 347.18365 13.498367 471.59894 123.089905 ,batch_02_vt/1322.jpg
1 0.19169891 304.68732 465.96564 370.703 504.5531 1 0.1568278 91.25865 465.02435 132.41122 511.38165 1 0.07962672 307.82263 465.50687 351.828 489.9581 5 0.12262853 79.85576 299.751 165.41496 339.65378 6 0.7268397 256.79068 484.90637 389.48544 511.22424 6 0.6621449 80.773056 341.28476 210.28029 439.5128 6 0.62290406 174.7461 373.35995 203.72919 404.4814 6 0.3772671 89.966156 464.98694 137.20995 511.86157 6 0.34063312 79.410835 298.88574 166.37177 340.53583 6 0.2744167 229.61836 248.63138 291.03693 283.42258 6 0.14322129 233.51236 435.99902 323.3666 500.20972 6 0.12042668 79.53395 287.6875 130.23857 317.9099 6 0.10977493 260.66913 484.5527 343.07654 506.13358 6 0.08995317 100.3076 331.7345 146.61903 343.98334 6 0.081985705 171.38081 125.66862 329.22565 264.71353 6 0.07893229 261.77905 492.26917 345.55084 511.68103 6 0.074547425 207.00226 253.4302 290.05212 274.7679 6 0.056703128 169.40318 361.86398 203.1461 413.90237 7 0.45600644 234.53557 440.44476 321.16516 494.237 7 0.08772401 265.03827 487.3215 377.50494 512.0 8 0.9999732 117.171745 388.81955 256.95926 512.0 8 0.99991596 50.722855 0.0 323.7146 186.59036 8 0.9997112 188.45827 278.7433 418.07294 476.13928 8 0.9968694 82.7142 339.67496 208.24713 442.6757 8 0.9944517 67.86325 132.24529 316.489 288.3894 8 0.9908964 67.95913 276.95816 216.80447 343.1365 8 0.957241 259.48737 476.40424 499.09003 512.0 8 0.7915276 216.64088 246.04437 293.4669 286.94678 8 0.7618613 90.53021 463.931 136.73083 512.0 8 0.73980486 259.63065 483.12256 389.53214 510.64294 8 0.22365205 165.89368 129.11562 333.92972 253.28648 8 0.12604228 174.91853 372.9432 204.14018 405.8572 8 0.09510339 193.00443 227.0534 294.1047 292.8813 8 0.08370149 79.39247 299.16266 166.0606 341.6026 8 0.053398106 206.46075 252.87128 288.91388 275.35138 8 0.05131825 355.0209 481.09778 482.46835 511.8739 10 0.20355654 90.806206 465.59937 133.77208 511.0713 ,batch_02_vt/1329.jpg
1 0.29843408 373.9555 431.11737 479.92902 465.89154 1 0.25864503 105.7782 287.69705 232.90012 391.8522 1 0.0883357 56.72589 365.15393 79.95056 399.84406 2 0.9993857 193.01213 254.35876 461.38 398.2743 2 0.99932456 142.86969 77.53879 309.9624 198.09839 2 0.99917114 1.952095 185.61871 217.01202 360.24896 2 0.9968214 35.074867 269.94794 273.4397 442.87354 2 0.9939468 163.53433 154.34485 391.21158 331.46594 2 0.92283267 103.76978 289.78644 239.25381 389.21252 2 0.73769206 203.4432 136.01596 312.76968 201.63116 2 0.33226505 275.52838 257.08524 442.8623 349.70218 2 0.26969075 80.65495 173.71802 422.59485 423.39026 2 0.26803362 73.792885 221.39534 229.26581 382.42517 2 0.23766713 153.54434 113.744576 359.16116 265.35556 2 0.15554291 158.90375 160.99428 354.8452 216.65837 2 0.14428115 372.1083 430.30423 485.23367 466.17258 2 0.12459556 307.57666 275.89294 417.78748 344.99146 2 0.098934986 176.44855 243.65303 383.7342 342.6917 2 0.06624606 75.840164 341.83728 109.80313 367.8957 2 0.064337105 191.18292 170.56296 310.79822 209.50583 2 0.0625163 162.37735 103.998665 292.87753 174.42459 2 0.050559774 210.55106 84.59999 299.29398 148.40508 6 0.12605993 76.81533 339.85657 112.52184 375.57568 8 0.087115936 105.32254 287.43393 233.73773 391.73196 ,batch_02_vt/1331.jpg
1 0.51605177 39.787163 380.21008 205.04605 510.19653 1 0.27207157 0.0 247.52957 62.82229 506.76822 1 0.24270087 400.20383 320.31638 419.75656 349.73148 1 0.14920056 58.387062 216.54553 113.41277 239.79361 1 0.111968845 440.04257 309.7743 459.77005 327.0083 1 0.07668797 293.57507 240.26112 313.97498 253.46312 1 0.074736014 72.55302 231.49709 129.37833 261.31458 1 0.055660196 55.979343 222.56036 143.7381 273.46753 1 0.053719103 276.8097 202.27792 385.10107 297.1781 2 0.9997408 117.58401 123.2486 324.0641 239.26816 2 0.99949825 289.73553 291.63864 410.39728 391.38187 2 0.99758995 6.1604767 165.06366 269.9478 448.39227 2 0.9920763 193.29404 337.1955 300.0724 427.28424 2 0.98745733 52.216103 216.66696 182.42114 275.71872 2 0.98212266 211.26346 264.99118 332.33487 307.52823 2 0.9585636 22.864601 194.84433 197.40527 312.33728 2 0.9526611 195.25629 228.31012 339.14423 310.65845 2 0.8611733 190.6632 220.23454 300.04816 252.04051 2 0.5215542 231.48695 281.9516 324.72025 304.98615 2 0.4806483 84.653625 220.07292 159.70213 240.07237 2 0.47710425 89.17285 186.93246 193.63644 245.33951 2 0.41427034 44.55683 376.81775 209.40112 511.5426 2 0.39400214 182.96552 222.1642 347.5902 424.7799 2 0.38880727 58.651066 217.16278 121.238495 235.33804 2 0.30619708 58.771545 209.46312 174.93385 246.11671 2 0.29285768 202.08765 290.15756 330.5827 373.70944 2 0.2656006 439.8847 309.95346 459.83807 326.85373 2 0.17016341 253.92816 289.96036 370.92767 379.678 2 0.1589236 0.0 244.9585 66.01257 500.25305 2 0.13382988 206.56401 336.0144 299.9049 387.1388 2 0.101268314 205.91443 292.1694 332.75543 320.75278 2 0.10083172 79.180176 175.89714 302.79242 260.81946 2 0.09882421 400.4491 318.8669 419.63043 345.67917 2 0.082510464 421.86868 269.9233 449.18692 295.7056 2 0.068871684 5.6117477 195.75569 114.47292 311.64185 2 0.06347953 293.49167 239.97046 314.04062 253.59335 2 0.06259584 156.2507 186.54733 357.43436 336.8013 2 0.059923243 267.24127 207.49219 380.05963 302.09058 2 0.059142314 238.04324 263.77914 309.4031 294.96426 2 0.051035568 201.77063 215.24316 287.55884 236.13168 6 0.5421549 37.401375 383.63434 214.61346 511.4563 6 0.11673794 421.54602 268.95944 448.87372 295.91428 6 0.061534215 0.0 322.39957 61.939873 509.82663 8 0.998538 379.8048 244.55804 447.52094 329.06366 8 0.9980762 285.44724 201.25641 384.7983 297.65268 8 0.99456656 397.67505 216.40671 498.57916 324.1943 8 0.8547886 0.0 288.82104 61.99804 509.6845 8 0.6724091 381.6946 235.01816 422.4772 266.86008 8 0.39120835 418.27713 265.53525 449.62418 295.72018 8 0.22514047 378.96674 234.13116 433.78766 294.42657 8 0.07685804 293.73972 239.13483 315.32687 252.57782 10 0.081094496 40.43467 376.08984 214.49109 512.0 ,batch_02_vt/1364.jpg
0 0.054342918 105.223495 0.0 178.89342 215.86383 1 0.8512821 77.12505 308.6138 105.18252 346.4857 1 0.25037926 100.38295 0.0 178.37492 214.44418 2 0.99984574 58.9442 239.237 240.94197 415.66077 2 0.33884224 458.40186 237.95383 512.0 356.6158 3 0.85314655 75.95589 308.87915 105.46007 348.6175 7 0.4755581 459.15067 237.969 512.0 357.56805 8 0.99995506 185.34396 21.934875 511.03647 442.03113 8 0.10754322 216.52504 21.986374 510.148 218.99559 ,batch_02_vt/1378.jpg
1 0.8072532 364.02795 477.81516 424.19128 510.46457 6 0.0893755 365.71176 478.82068 421.4738 507.05438 7 0.09443587 271.74823 270.8338 359.01495 364.44043 8 0.9999838 25.829975 158.47319 91.99658 303.0113 8 0.9999299 82.0238 68.25743 230.13998 341.85712 8 0.9998215 281.2058 309.11716 410.10345 470.09433 8 0.9997012 242.6591 190.60571 336.76105 333.7823 8 0.9509111 249.91965 268.0269 361.0939 365.3978 8 0.66652024 366.00037 478.80817 423.4079 508.64117 ,batch_02_vt/1398.jpg
0 0.16338538 232.34615 0.592247 330.25934 136.0188 0 0.053784255 422.79504 0.0 507.662 69.435005 1 0.53962076 240.48985 4.573349 328.04504 155.34685 1 0.33710054 423.4752 0.7883873 508.95926 76.35988 1 0.13321546 305.44147 28.001892 512.0 465.6784 3 0.102711804 205.02138 6.960823 334.91516 141.646 4 0.073743194 230.91891 0.0 328.27286 152.35983 5 0.9950051 200.26639 36.254105 331.1838 433.58118 6 0.7668237 229.36253 6.5331955 325.60562 149.27072 6 0.6676179 419.01175 1.1698952 510.7145 73.742355 6 0.3128298 325.81012 50.329086 512.0 465.96222 6 0.2571683 195.2638 21.538254 339.9328 450.9574 6 0.08075238 203.45874 81.86726 226.39844 110.30733 6 0.05232694 150.86455 34.476486 510.20703 441.49915 6 0.051708598 489.8593 0.15522242 512.0 10.798691 7 0.13017313 419.83307 0.37234116 512.0 76.3367 8 0.9898375 312.9117 59.691223 512.0 459.54797 8 0.8180798 423.8332 0.0 512.0 74.9991 10 0.15470378 419.85114 2.7739754 512.0 74.04999 10 0.122094974 277.21332 36.77098 512.0 460.03943 10 0.09163845 247.1648 0.0 333.19415 147.2547 ,batch_02_vt/1404.jpg
1 0.058175154 33.355022 119.50312 104.78674 145.96231 2 0.81339765 29.278069 119.52981 105.02708 144.47542 6 0.13193482 180.18384 298.72562 241.81732 426.21323 6 0.053568106 27.720642 119.566315 106.048294 144.17001 8 0.9999496 106.84857 94.702896 233.18362 305.42004 8 0.99993956 401.7827 152.78125 493.70496 341.42435 8 0.9999088 207.43837 122.892944 413.08685 388.69812 8 0.9900613 180.19785 295.36264 241.95547 425.084 8 0.08925961 489.05963 174.26776 512.0 259.63855 ,batch_02_vt/1428.jpg
2 0.9424262 6.9117813 231.45738 178.30441 466.5578 6 0.53255653 261.8289 96.58435 339.81497 149.79196 6 0.05294221 3.820549 232.4562 177.45432 467.10025 8 0.9999505 147.2486 217.07574 264.70035 433.45557 8 0.99990475 209.0422 89.75877 411.6412 432.49927 8 0.36232072 259.83063 97.35224 343.15527 149.10553 10 0.056847155 258.4226 94.112366 340.31238 148.7989 ,batch_02_vt/1430.jpg
0 0.10005182 253.62627 351.42648 283.5689 379.90292 0 0.071626656 169.5063 477.47247 208.94044 512.0 1 0.97985244 137.63734 382.08023 153.97923 402.0128 1 0.95765656 170.24898 478.8387 209.51826 512.0 1 0.9562109 141.206 357.9871 189.55008 394.4872 1 0.89507854 128.47629 361.37045 150.93234 384.41122 1 0.64635545 339.2771 447.20236 450.70813 512.0 1 0.43064982 254.20428 350.47958 283.9914 379.52658 1 0.4108985 215.33298 426.22922 248.3624 512.0 1 0.3348039 242.21541 310.6903 264.1705 341.206 1 0.2738511 232.56041 100.55318 298.16965 195.11064 1 0.1384034 221.44553 420.08136 266.6466 510.30353 1 0.13434468 297.3915 98.80551 313.99875 170.37402 1 0.11387214 298.74393 98.798 319.3798 130.83122 1 0.0876891 147.37076 192.24568 242.21768 382.9062 1 0.07521079 231.26724 101.25328 314.85123 312.6239 1 0.07034203 134.96567 364.66245 152.92221 393.17294 1 0.06049614 280.77264 103.21474 314.48572 230.11244 2 0.9978916 72.268936 345.1221 98.375946 373.11673 2 0.72287655 174.94821 127.84066 231.3504 274.27057 2 0.6694929 225.32297 101.460884 321.077 339.184 2 0.5711626 235.68892 192.36407 283.28842 268.2457 2 0.5253927 176.84946 156.91563 290.33243 349.96136 2 0.4025417 241.04886 310.42166 264.34415 339.7565 2 0.30859536 139.41025 184.42664 268.36734 375.7799 2 0.2776877 230.58069 109.34892 302.7776 211.96877 2 0.22070353 216.10301 424.831 260.24176 512.0 2 0.19845068 155.1058 80.17259 315.35675 362.3864 2 0.12489205 331.9553 448.10043 454.2449 511.56326 2 0.08852266 231.59262 180.25012 243.23468 263.66953 2 0.07482111 191.21806 190.8225 278.83817 297.80603 2 0.06876768 133.51868 357.7227 192.3345 395.83945 2 0.06536247 297.37582 98.32001 320.58408 129.54002 2 0.062294 236.13792 423.38843 266.33337 505.7895 2 0.06038613 260.6557 101.56319 308.8069 236.76643 2 0.059325945 254.00726 350.72214 284.08722 379.6835 3 0.148125 241.86635 311.2871 264.42548 340.49652 3 0.13238104 128.57198 361.42175 151.6862 386.3225 3 0.060305033 232.58772 112.9646 302.89725 205.3555 3 0.050570663 216.16617 432.55945 245.4563 511.31934 4 0.056405284 215.5205 430.4359 245.74315 512.0 6 0.84878373 215.42068 426.62234 245.64697 512.0 6 0.79653525 228.31354 104.15115 302.112 186.73203 6 0.764869 228.25566 367.90485 346.9129 511.25568 6 0.603989 253.2758 350.69153 284.35742 380.9572 6 0.36009634 237.5777 190.28174 270.1483 264.55865 6 0.2335525 236.6831 422.92242 266.52643 505.39758 6 0.16664715 241.71036 310.12527 264.28458 341.48087 6 0.1155806 294.46027 334.4673 311.789 350.40875 6 0.11182737 247.58118 113.156815 273.12335 146.07802 6 0.08635149 127.29583 360.8135 151.97882 384.9238 6 0.05590446 333.26956 448.66245 453.3788 511.8654 6 0.05436829 141.66571 356.94598 190.87665 395.06055 6 0.051034022 136.83679 381.5463 155.00696 402.01053 7 0.12746248 237.3171 188.02206 266.926 209.37671 7 0.08969262 229.4491 114.98781 313.29352 249.99153 8 0.999944 353.0548 288.76877 512.0 443.65274 8 0.99984896 307.55096 134.36734 410.70837 321.75482 8 0.99794155 132.02835 199.05463 248.94336 386.17365 8 0.79916626 229.7209 105.3709 296.73535 193.4892 8 0.65450567 252.94469 350.8275 283.97067 381.63812 8 0.43837988 228.52577 360.29263 349.40353 512.0 8 0.28745744 216.10098 426.20963 256.25497 511.23062 8 0.13568243 228.09348 111.93262 314.47208 250.2308 8 0.090144604 137.10118 381.94144 154.10545 402.30832 8 0.05641466 133.62721 357.6283 188.48094 395.14978 10 0.22182244 331.83963 448.71875 453.25638 510.2917 10 0.08118475 230.92274 362.99377 350.5412 506.9046 ,batch_02_vt/1457.jpg
