PredictionString,image_id
1 0.3256975 119.65979 294.59265 154.06781 326.94635 1 0.11359973 148.16281 67.85207 361.6686 175.06961 2 0.9047796 119.974655 293.37213 153.65736 329.06134 3 0.1154547 118.496086 292.37778 155.48521 328.43887 6 0.18681419 171.26392 55.17169 393.08478 148.3281 6 0.15571705 0.17535019 77.98459 123.70964 287.70453 7 0.0681076 152.29529 70.56458 396.88562 156.00171 8 0.9994856 81.98215 37.02913 432.91617 393.65906 8 0.5867258 154.5567 40.359818 384.18298 138.02028 8 0.23034231 116.40317 196.22635 423.0112 389.3082 8 0.17744344 135.60565 75.019806 354.82544 177.2467 8 0.17179358 120.49931 41.173775 416.53503 249.97046 ,batch_02_vt/1139.jpg
1 0.26366767 370.79602 144.21806 392.57617 169.93306 1 0.064659335 161.07468 36.23705 198.29184 125.52887 2 0.6384036 370.44727 134.54037 391.87238 172.17648 2 0.081766546 370.59515 123.72256 388.273 153.15448 3 0.28226343 371.37796 146.42688 392.22617 169.27121 8 0.99992955 98.82259 334.8324 265.50522 512.0 8 0.9997776 71.98964 169.59048 269.05347 361.8472 8 0.998752 236.30133 84.19449 435.982 314.92587 8 0.9979086 249.22934 277.7774 459.18063 410.4182 8 0.9978229 269.64294 0.0 471.92462 81.82027 8 0.99619883 180.24397 0.0 333.99597 177.02515 8 0.99535155 366.4013 30.261642 489.9181 227.84337 8 0.8956226 470.85934 170.32239 512.0 467.59784 8 0.6810957 370.54617 109.74973 389.7665 136.77153 8 0.6511802 471.99426 0.0 511.74323 230.27228 8 0.29271528 478.39154 0.0 507.67627 59.31937 8 0.28211075 286.09528 1.3702927 385.86536 81.670074 8 0.27095535 346.04327 18.510162 477.76544 106.34142 8 0.17669474 377.06192 0.06811142 461.2191 67.45242 8 0.17221457 469.6192 0.1943016 508.90308 89.04602 8 0.1230157 460.76355 325.778 481.9928 371.17743 8 0.1091883 371.39288 125.66944 391.95105 172.57043 8 0.097754985 184.0604 13.039093 474.5248 341.88223 8 0.09145097 371.52533 145.76338 392.99957 169.92308 8 0.07033125 475.27783 343.91995 491.23938 373.53226 8 0.06970534 241.29674 297.92587 268.64896 367.17215 8 0.06365381 473.5036 327.14227 490.32672 382.28516 8 0.063609354 471.366 306.0816 510.37503 452.49384 8 0.05809649 221.11255 0.0 438.04584 123.285164 8 0.056607738 459.7684 0.0 507.86948 150.70236 ,batch_02_vt/1146.jpg
1 0.18354313 110.80604 421.55695 156.32288 442.00165 1 0.17754102 257.08575 317.8512 314.65973 419.22815 1 0.11615466 213.0662 393.193 278.15732 453.8648 1 0.104683876 234.21866 403.06335 268.58887 454.87347 1 0.09976292 130.75264 424.88074 148.98903 444.5089 1 0.08607465 258.3898 402.29846 278.405 420.30267 1 0.073518135 60.487648 276.0239 313.90482 456.16653 1 0.055123787 243.01764 481.01752 272.15747 503.3617 2 0.94429374 37.040314 260.58755 323.27365 472.7305 2 0.48695472 242.34071 480.82977 272.2369 504.44794 2 0.47696626 256.42944 315.34674 314.87122 419.89062 2 0.4414258 48.630028 275.35974 202.81296 452.1234 2 0.36251247 212.11697 391.12427 278.039 454.88885 2 0.33215126 258.45724 401.75525 278.51205 421.21063 2 0.21885046 101.8508 265.70825 238.77072 428.2113 2 0.11163601 232.80139 401.73193 269.17328 455.16107 2 0.056474492 170.17839 93.17515 194.98997 103.65392 3 0.10113071 258.0716 402.76636 278.3642 420.56964 3 0.060529463 218.51437 394.2149 279.1409 455.01288 3 0.056825157 255.92834 316.34692 315.9361 413.3698 4 0.2096507 242.43323 480.0687 272.36536 504.92007 4 0.1682506 220.60881 463.73242 249.51643 506.8161 4 0.09313245 211.32419 467.63022 266.06885 505.4166 5 0.060278542 122.36052 407.71518 153.15526 429.41977 6 0.98467225 181.92255 318.53165 273.49744 391.00357 6 0.94952434 126.468765 265.69055 216.05855 417.1587 6 0.8745684 240.58186 296.10535 277.10315 328.12152 6 0.8374791 164.95053 309.85098 280.56335 442.56717 6 0.6739874 121.81698 408.04053 151.80145 431.32556 6 0.5781529 100.71327 277.1844 305.41943 454.2597 6 0.49145502 126.65737 381.9358 165.2138 413.26074 6 0.48205283 162.54149 344.22418 239.26653 446.50812 6 0.39804235 201.85751 273.97958 255.22595 327.09207 6 0.39302987 116.44139 397.17175 163.73933 442.53046 6 0.32199207 212.58539 467.34573 264.73264 505.76297 6 0.26041478 242.57126 479.54245 272.38138 504.74332 6 0.23998936 211.65889 370.11636 266.11798 459.52786 6 0.23451494 255.96326 314.64587 315.65973 414.07837 6 0.21563545 123.890656 368.88254 167.65457 430.3594 6 0.16778378 148.91515 413.13284 162.937 442.15964 6 0.15804581 223.38127 462.4755 250.02632 505.41702 6 0.14828598 258.58145 401.08588 278.26498 421.6092 6 0.106941715 148.8573 404.84662 165.03064 427.27032 6 0.102388576 168.55083 309.56696 226.09041 424.39355 6 0.076524675 209.16527 287.72552 277.57162 329.76282 6 0.06387234 148.54822 291.73135 205.07916 411.2961 6 0.05674193 113.70883 418.40533 154.6094 438.59796 6 0.0504688 233.71959 401.34076 268.83423 454.72815 7 0.15389298 200.9386 274.52893 248.99362 323.93988 8 0.9993973 57.665833 93.54559 337.62088 252.63327 8 0.9979086 133.28476 201.50912 316.14297 288.4871 8 0.9948802 288.46667 173.6054 501.83807 353.35333 8 0.97205555 176.06458 111.97118 369.99603 264.8784 8 0.94535375 288.35492 96.88284 351.7323 155.74413 8 0.39742008 160.27332 346.11035 242.77081 446.84888 8 0.36211944 75.999466 269.085 304.31274 441.02182 8 0.21416321 437.32504 262.679 489.49533 283.86856 8 0.18418784 132.89842 151.85858 328.7412 273.5506 8 0.15939842 157.09154 323.8946 294.19885 454.4403 8 0.13304023 207.83148 372.9338 276.8421 458.25027 8 0.07092117 242.09853 296.98102 276.60217 326.2323 8 0.05600737 253.8864 317.99933 309.09653 411.81512 ,batch_02_vt/1175.jpg
1 0.45652014 224.63293 92.6721 264.83463 203.84851 1 0.2807624 120.3599 154.80443 142.90799 183.3218 1 0.23753864 298.7267 285.68597 326.58597 363.7143 1 0.20612225 56.502823 206.95969 104.766754 247.51358 1 0.16770865 52.500805 177.06085 167.57726 304.56183 1 0.1565876 62.080555 189.07022 157.14058 262.24332 1 0.053883664 66.64771 281.36844 94.90342 306.63364 2 0.99973685 169.19328 80.61272 342.2254 362.30756 2 0.9993401 419.06656 99.92939 511.26126 233.81259 2 0.99525523 435.02887 192.45767 510.09503 318.70398 2 0.9807602 55.482616 179.28098 163.92763 304.61447 2 0.9749586 450.57263 208.07153 498.41656 236.52066 2 0.7164866 221.22466 98.53954 263.73727 207.46176 2 0.6098506 444.42197 205.28499 461.45236 228.14983 2 0.4964958 218.63171 170.64304 235.25787 204.16675 2 0.4120359 59.73269 185.62111 151.85703 256.8648 2 0.2875313 57.63872 206.75783 105.500916 247.17693 2 0.27471966 438.13635 202.02211 458.25092 231.07393 2 0.15824433 425.46503 76.75984 510.73187 431.06622 2 0.12480126 65.19828 279.73605 93.09858 307.95462 2 0.12363742 435.2168 199.99641 452.45532 250.03694 2 0.120410204 57.055702 231.36919 127.190315 306.15787 2 0.11369714 420.6898 110.444664 466.66458 194.93079 2 0.102808304 449.34622 206.46739 468.31393 230.09013 2 0.101433806 444.17102 201.49158 501.97565 250.98126 2 0.09937769 248.67888 152.22107 271.89453 206.45715 2 0.07012894 234.32184 161.22264 305.6104 207.03944 2 0.06704504 222.69275 138.64325 239.49298 204.7294 2 0.06662161 445.11798 237.96832 502.56122 319.27527 5 0.10421554 407.46207 172.91988 432.0118 224.54921 6 0.7523628 403.4253 171.62958 429.0959 221.81805 6 0.17307122 412.6204 174.1145 434.2828 224.83603 6 0.16287945 395.2661 167.42818 420.615 221.32286 6 0.10772063 407.52945 168.87004 439.86368 248.51308 6 0.09867216 299.72653 287.5529 326.9116 364.45688 7 0.07128334 298.8903 287.7086 326.944 363.82803 8 0.9998889 313.18518 164.72095 469.28308 512.0 8 0.9961861 459.8657 281.24875 512.0 497.0082 8 0.497866 297.67462 285.04602 327.29425 363.23157 8 0.21676631 224.91383 91.04321 265.74628 205.33255 8 0.11879418 395.73877 162.42366 431.85052 227.6869 8 0.08377721 57.2129 205.9958 105.39904 246.84761 8 0.078477785 408.37888 171.13773 428.9266 224.06287 ,batch_02_vt/1184.jpg
1 0.21700203 208.51755 143.66832 356.03214 324.70844 1 0.0656305 170.97354 126.583084 383.14023 385.4478 2 0.99940884 144.15112 112.17398 418.85492 409.86557 2 0.35223356 178.10046 142.62756 360.49304 341.99155 2 0.058201395 34.953842 45.935272 484.18506 445.53125 ,batch_02_vt/1190.jpg
1 0.7549235 246.43225 365.01947 259.67386 385.28784 1 0.42703092 169.811 336.90067 197.44879 375.59146 1 0.30350965 165.55566 276.0831 246.3331 325.64536 1 0.118030585 438.7017 236.76247 456.67386 265.17523 1 0.062387325 142.77342 128.93835 211.67503 209.49884 2 0.98950493 246.87611 243.40146 340.1295 377.679 2 0.9833204 142.68483 228.2691 254.73323 393.7375 2 0.9803366 132.20863 171.34201 249.65169 312.43643 2 0.919835 144.2841 201.38603 246.10536 276.25787 2 0.71287704 157.7458 270.8951 247.2783 331.6003 2 0.58249956 200.9566 57.802177 236.14816 115.57229 2 0.42529112 483.5371 137.81836 512.0 300.10394 2 0.19439468 182.18893 168.31653 223.21921 237.3302 2 0.12759843 141.267 131.3342 218.16418 249.79218 2 0.09240999 248.42516 269.4085 329.1542 284.13922 2 0.0703311 138.97363 171.80139 208.18414 277.44022 2 0.06272644 164.73595 282.78833 249.27785 392.422 2 0.050291028 168.34729 336.9627 198.12192 376.91443 5 0.05979403 200.93741 54.232754 237.22699 118.14488 6 0.15684526 169.42867 338.71957 196.3105 375.15964 6 0.104212 201.30438 54.196747 237.05164 118.76108 6 0.060252562 246.89578 365.23547 260.11057 385.16327 8 0.99953985 217.34781 28.872528 386.12003 281.12366 8 0.99913687 333.9515 184.42456 455.65378 387.38855 8 0.9739948 144.47308 120.63893 219.94772 202.83986 8 0.33009425 169.07027 337.91907 198.09874 376.2403 8 0.057758268 366.81433 120.359406 381.01703 141.68848 ,batch_02_vt/1198.jpg
1 0.70410585 91.413956 0.0 243.84996 106.347725 1 0.054405805 88.42293 62.299866 392.70367 429.1524 2 0.9821607 80.38454 74.37691 396.15625 424.57703 2 0.10345333 81.24342 0.41565323 243.57909 105.545334 10 0.16173524 80.57999 0.30337524 237.3205 105.383736 ,batch_02_vt/1219.jpg
1 0.16910467 159.48273 196.34894 227.02502 229.45078 1 0.05401414 98.22432 212.41512 145.72188 281.73993 2 0.99160284 154.78482 206.01215 231.88516 336.6731 2 0.9873968 39.59398 136.99437 183.07344 248.69273 2 0.92205286 94.464294 210.63834 148.79349 281.64337 2 0.79971504 132.86595 258.30283 168.35884 317.03635 2 0.5790668 160.00482 294.7291 201.50879 326.05307 2 0.56721944 55.567703 127.30976 143.2989 196.9931 2 0.55265534 157.32903 193.16293 227.99892 235.93854 2 0.41476172 155.22783 262.7619 219.01454 333.6701 2 0.26702937 198.08505 277.986 224.4188 337.17416 2 0.16013394 113.777245 234.7216 150.25856 280.38898 2 0.1559325 129.46808 291.37955 209.22025 332.66092 2 0.13309678 118.296646 248.39859 146.46938 277.50674 2 0.12458304 84.310425 184.11667 156.9111 294.0714 2 0.12225653 137.53885 250.87428 195.49167 336.3471 2 0.118054256 227.26007 245.04391 247.27008 266.5848 2 0.086606346 164.98808 203.9701 226.85347 272.13135 2 0.08417295 102.43712 218.50275 246.78029 368.13226 2 0.078445256 125.12894 255.717 152.20233 280.10477 2 0.078082345 181.22385 288.76688 203.30939 329.15402 2 0.07360197 158.92094 299.61752 185.56685 322.96512 2 0.067108825 51.24432 160.8759 136.7732 208.0066 2 0.06404064 185.90874 254.18121 228.67775 337.62073 2 0.06280184 116.00129 260.5575 221.54007 347.245 2 0.06117661 53.679974 163.112 121.574844 241.96024 2 0.058802124 136.50232 298.59082 186.7427 321.11584 2 0.056131914 64.01575 197.29114 170.84169 243.76157 6 0.3979557 380.91196 61.27253 410.53952 102.550575 6 0.08322045 269.80447 283.99167 287.5789 318.53506 7 0.9993574 84.21004 297.78943 213.7116 404.4215 7 0.50379735 101.64754 302.92523 208.779 344.31335 8 0.99984455 289.39563 187.92455 409.41602 369.86725 8 0.9992318 27.766918 219.07254 134.2343 370.34946 8 0.99819726 200.41022 259.8879 310.4119 471.25815 8 0.9916433 218.6674 239.42563 289.30597 375.20383 8 0.5490652 160.77469 193.6189 227.18195 231.47638 8 0.18663217 150.60013 171.89351 199.08804 198.0442 8 0.14001477 203.49878 335.97995 263.50165 411.00308 8 0.123641975 70.941124 219.11319 141.5279 277.5271 8 0.08386886 269.19742 281.4824 287.7427 324.21024 8 0.065142855 313.84814 188.48166 335.29053 209.10446 8 0.056517523 228.6152 244.21898 247.34317 262.8713 ,batch_02_vt/1222.jpg
1 0.14484358 42.151627 95.8418 433.56567 388.57803 1 0.13171378 106.343346 97.10801 331.2116 310.3645 1 0.0894287 159.60602 129.50594 309.2616 250.28056 2 0.97340626 33.787445 89.7339 465.07367 393.62305 2 0.14690019 79.64555 97.67526 376.96167 311.6404 8 0.06551808 15.200882 93.23691 465.35272 397.77554 ,batch_02_vt/1223.jpg
1 0.4766169 179.44728 292.42786 195.28056 315.03497 1 0.41363358 189.33638 242.2692 264.62018 342.4149 1 0.16551556 147.45728 236.58588 279.4202 372.13824 1 0.0997909 117.324554 253.4031 312.87366 438.39944 1 0.0934405 1.1373501 279.92587 20.584627 295.2684 1 0.07096302 225.18921 280.76096 294.2787 360.49417 1 0.057839677 173.0187 277.2388 253.77957 360.4799 1 0.05157079 129.95969 289.37366 294.22592 392.62396 2 0.98570824 105.452614 219.2124 322.4208 473.40527 2 0.8425445 139.7629 223.06361 287.094 373.2022 2 0.5959709 179.46709 263.21777 260.29346 356.682 2 0.3196987 139.784 203.0202 227.32178 328.69196 2 0.31961966 1.3329191 279.89624 20.350185 295.14276 2 0.28236845 184.63869 230.3059 282.7315 337.83606 2 0.281491 145.21436 225.49724 204.17612 313.20892 2 0.26735747 239.14227 285.68027 292.3379 357.32797 2 0.1813938 162.99048 307.20145 289.94308 366.61685 2 0.05918353 157.04364 279.097 306.83066 388.30878 2 0.056273445 188.41074 243.21414 251.74783 322.83585 6 0.22956218 188.97678 247.39355 256.96817 343.91467 6 0.16376579 179.80385 292.09744 196.38725 316.74252 7 0.22906786 188.91675 237.69577 263.89883 342.8743 8 0.42925212 179.09848 294.01382 195.83228 315.70615 8 0.30747402 187.17795 243.85948 258.32062 345.80844 8 0.11273083 164.69978 229.99222 282.82788 359.29416 ,batch_02_vt/1235.jpg
1 0.96350104 402.6811 172.38469 427.12903 231.84917 1 0.94972044 104.578026 197.68881 130.08624 220.51953 1 0.13266517 323.53723 94.78322 354.69647 112.6879 1 0.10788741 96.538185 196.80962 129.10982 231.34871 1 0.090234414 87.19051 207.33739 113.95324 243.9546 1 0.06592874 315.84128 303.1997 326.49203 333.42706 1 0.054337297 257.72162 235.04291 292.79187 340.34296 1 0.052615035 259.12695 315.1235 288.53967 338.75375 2 0.9973672 185.1169 164.35855 292.217 341.61212 2 0.99684227 283.26025 100.7134 380.78375 209.19308 2 0.9544621 285.29416 248.50456 318.5344 331.9617 2 0.95434415 277.5474 207.587 396.58823 322.98355 2 0.8942871 284.49255 173.71646 382.60675 228.35638 2 0.8135816 250.65338 225.97353 332.33716 417.0492 2 0.78017235 85.654915 210.0405 112.84994 244.08572 2 0.766396 257.3776 227.50069 294.55667 341.31168 2 0.6653572 312.02356 217.24435 381.27014 316.3983 2 0.5272838 323.14362 94.33707 357.9209 114.61153 2 0.51208204 231.32527 240.236 324.87488 338.88077 2 0.5097853 268.669 238.82298 312.13464 338.27515 2 0.48235777 316.14957 304.2961 327.3467 332.15067 2 0.40091094 182.87344 183.23755 367.6497 359.0431 2 0.39335003 278.32098 167.90242 430.5304 362.263 2 0.35777164 313.66086 93.94881 383.72336 135.35101 2 0.33375716 319.14093 97.6232 379.0357 166.76166 2 0.27748764 330.12265 221.40915 371.13583 236.37665 2 0.2684935 203.76944 227.65654 271.2066 342.04892 2 0.14055179 304.2395 214.45749 335.7199 331.86893 2 0.13809976 306.38306 250.02216 320.8396 324.81726 2 0.13400598 86.07164 196.7646 129.13065 239.4706 2 0.11401551 291.9759 93.230156 364.21533 158.51437 2 0.10504237 199.43436 164.79877 278.35416 279.56125 2 0.100425676 309.25922 302.34366 323.1565 332.86917 2 0.09033314 285.03763 314.55258 310.7507 335.39352 2 0.09014046 258.53696 311.88977 288.36777 336.66724 2 0.08545239 262.44073 230.26439 291.1974 269.62683 2 0.079795524 319.68652 298.55038 330.28644 337.02243 2 0.07038234 322.48022 115.91287 371.60876 155.83398 2 0.0652349 279.95044 245.53943 294.7265 331.31104 2 0.06484259 130.00784 148.29163 273.69867 298.72546 2 0.06384696 255.74088 314.4882 310.06015 339.7676 2 0.0559658 101.50709 196.97536 129.7227 222.39964 2 0.05477005 252.80199 313.71866 328.0554 351.23605 2 0.05256263 258.25052 330.99994 326.1165 350.34552 2 0.051319044 253.52469 270.21118 321.7855 346.73358 3 0.22073333 85.303535 208.8719 114.494835 245.52174 4 0.23568638 254.12943 303.7843 331.40573 431.92535 4 0.052826956 85.54707 208.44916 114.60991 245.85745 6 0.09987942 251.62262 282.6516 335.14905 429.8816 6 0.09499883 316.7291 301.4171 327.38638 334.5453 6 0.07056381 256.585 312.19296 287.65634 337.8013 8 0.9986355 137.37506 151.9393 240.11154 273.6018 8 0.9985796 326.1788 190.98392 436.31412 401.7679 8 0.99821764 51.48446 158.8894 193.85605 484.92493 8 0.11151896 147.51834 147.7533 304.62186 335.59985 ,batch_02_vt/1244.jpg
1 0.057973698 370.44437 114.398964 390.53232 129.744 8 0.9999467 81.01307 177.19003 252.24579 403.30136 8 0.99965644 310.40604 239.99562 457.8107 482.5379 8 0.9996314 246.0494 98.522415 405.6546 386.0915 8 0.9994512 77.95511 95.25738 169.50287 228.96146 8 0.99821246 182.61163 68.5665 289.60825 257.15842 8 0.41746616 221.98859 207.55994 252.85214 273.78867 8 0.41311878 173.88478 105.962906 225.71632 181.55571 8 0.37197408 171.9477 132.8077 238.45184 250.90565 8 0.2194441 370.11365 114.931854 390.4035 130.13133 8 0.1017776 211.6701 77.03134 289.57446 197.7833 8 0.059455164 102.809296 107.01836 253.65842 307.45776 ,batch_02_vt/1246.jpg
1 0.32040456 163.23703 160.75793 215.60275 259.45163 1 0.052288704 356.64532 110.70619 397.16595 225.64494 6 0.6287366 160.83438 161.19565 219.14264 257.9784 7 0.06189953 164.63979 160.22504 220.28206 261.8844 8 0.9999182 186.41812 182.3543 382.78244 349.5694 8 0.9999027 81.52638 244.33032 291.70483 436.00244 8 0.9997068 197.27992 86.91546 378.78076 222.65482 8 0.90284353 320.81317 91.94093 394.5194 162.66606 8 0.6136172 292.93417 78.216225 392.92868 199.42667 8 0.38642865 350.78717 101.20361 397.0855 222.83405 8 0.0827422 82.36861 372.3966 112.40576 394.9651 8 0.061837323 146.64178 188.62756 325.8193 405.99475 10 0.057783883 162.52208 159.96295 215.74257 261.14212 ,batch_02_vt/1249.jpg
1 0.15238178 411.50497 97.12529 490.79306 164.43202 1 0.10614809 93.37761 246.14627 157.85442 280.64914 1 0.06492555 41.35221 292.46997 70.8528 327.5374 2 0.9997267 230.42216 47.06482 349.06866 185.22868 2 0.21871148 464.86792 228.91939 507.7378 292.5489 2 0.15059417 252.20253 61.946 335.1118 84.32301 2 0.14066254 211.19719 34.098938 255.22487 143.44849 6 0.5459171 351.31894 220.96451 443.16623 262.27136 6 0.08557313 372.20615 219.142 424.6005 257.4974 6 0.078490645 127.2524 272.4162 148.6756 288.94696 6 0.0724008 403.4772 222.71738 439.87723 259.277 8 0.99983263 59.9545 276.8989 132.57054 392.27286 8 0.9998215 246.77667 255.516 294.8199 302.27625 8 0.9996221 319.95282 88.581795 441.05847 221.11932 8 0.99957126 110.71357 261.54144 281.63776 418.6906 8 0.99942064 272.64697 350.85886 334.01166 443.3337 8 0.9993862 163.7598 372.8837 277.82956 498.57578 8 0.999212 374.92728 296.56342 492.4556 442.8684 8 0.9988859 263.0926 210.9363 453.9583 371.7126 8 0.99865097 291.75854 357.235 447.91138 483.75232 8 0.99556446 455.0934 287.01483 512.0 343.04266 8 0.9499194 294.84064 210.86009 328.34766 259.75735 8 0.8589417 258.62152 346.34488 288.59027 388.1987 8 0.8267842 410.5578 96.264984 489.46924 167.23505 8 0.62383413 41.206802 292.9239 71.15424 328.2981 8 0.4551902 174.10162 313.50613 292.88535 404.26114 8 0.28745025 127.193855 272.7034 148.9983 288.41647 8 0.25791854 414.3833 254.66809 449.31042 298.96808 8 0.24105978 247.9637 318.93973 285.88788 396.4706 8 0.16419275 320.6875 246.26892 376.9204 324.0406 8 0.14652643 278.05917 212.064 383.78018 321.10788 8 0.1301547 363.00977 216.2245 445.18134 262.84225 8 0.12983611 294.005 211.74094 355.14844 279.9998 8 0.08569106 286.766 216.94469 454.17456 293.2378 8 0.08491775 256.48584 314.77567 283.15796 376.10733 ,batch_02_vt/1259.jpg
1 0.26671115 166.75536 408.52066 231.22078 431.34207 1 0.24763006 75.44221 130.87164 105.42097 145.4979 1 0.1452641 66.07847 104.04021 93.742805 139.43343 1 0.14515373 310.9271 256.3128 360.43985 364.65387 1 0.1315208 341.98035 255.9425 451.38605 387.59137 1 0.12453181 226.19751 188.01788 274.13422 210.54639 1 0.10526758 18.357925 317.36392 43.36582 354.40872 1 0.097926654 58.696568 96.379684 113.06651 144.39685 1 0.08931123 67.06615 61.575798 210.97673 293.85468 1 0.06934259 140.54155 409.3873 183.87642 428.72104 1 0.06498666 89.0643 100.52081 107.255585 132.64531 1 0.05443847 298.31366 236.71791 471.1175 447.5952 2 0.8984996 304.40305 247.2534 484.73105 448.22052 2 0.7228404 16.7208 316.40045 43.277344 356.27985 2 0.3289193 0.8112707 315.968 21.562695 346.0991 2 0.25365037 266.0191 228.13568 318.16882 356.385 2 0.25011984 225.50201 187.9394 272.07465 212.15697 2 0.22148927 311.26862 268.46783 366.3717 367.29547 2 0.21159486 0.845417 325.0118 21.589884 371.97916 2 0.20677853 341.3937 259.6309 453.60574 390.56784 2 0.13673608 3.6861458 313.20963 46.079136 364.8367 2 0.098654754 76.0072 130.77621 106.26196 145.6243 2 0.058669403 164.05875 406.64526 232.16077 432.53174 3 0.20444223 17.70119 317.1265 43.85982 355.3223 6 0.5760434 225.60439 188.17244 275.59576 211.48921 6 0.23920135 1.6695251 228.77628 58.185135 312.26248 6 0.115291804 176.85599 321.91196 277.431 421.53738 6 0.11312823 107.59005 71.959785 173.48694 116.8749 6 0.07149606 343.8934 258.11166 451.9332 383.46658 6 0.061978854 178.30606 339.2792 235.40717 432.5419 6 0.06090239 99.36218 92.20469 144.27832 128.33173 6 0.057617504 60.429657 323.72818 78.49477 350.92215 6 0.057263266 249.6575 183.30669 292.84396 214.75023 7 0.93770653 180.35031 325.62067 277.88016 418.50287 7 0.90238833 227.46812 209.87933 294.63324 228.67178 7 0.84050906 219.68979 205.46402 304.46683 303.34967 7 0.7578463 1.0381451 336.04462 20.373856 374.26038 7 0.23759642 0.77755165 315.07535 20.859848 389.00558 7 0.15491243 222.8186 187.04999 281.19983 212.78314 7 0.15338267 173.53227 344.6678 243.31425 430.05408 7 0.09206197 296.03027 241.0743 474.0415 452.33716 8 0.99998224 361.13007 138.4504 448.43317 222.10616 8 0.99952865 27.786003 259.01318 195.77914 430.50854 8 0.9986314 3.1613693 371.97455 115.349754 511.86273 8 0.9985065 139.33641 180.26144 243.34145 346.8831 8 0.99844223 0.21102905 352.56284 61.093075 475.1058 8 0.9939611 93.12016 425.26172 126.24097 492.49652 8 0.9856537 69.26017 60.984673 209.32947 295.07028 8 0.9507121 344.38684 258.57568 455.41357 387.11566 8 0.8533519 310.92026 248.3894 362.14236 370.312 8 0.4860145 221.9071 205.91151 287.02344 305.19482 8 0.48065585 88.50511 104.16854 107.54469 131.99077 8 0.4772244 151.11694 184.78659 175.87881 207.10141 8 0.30450746 102.974396 72.31395 177.82639 121.68504 8 0.30102947 83.65783 90.65206 153.8013 129.68954 8 0.21804813 171.0989 184.09454 192.7962 203.90784 8 0.14881563 18.131535 316.66348 43.558933 354.86227 8 0.14379242 0.76771545 226.55414 58.75026 316.15497 8 0.10348087 48.21338 81.74527 252.6626 406.547 8 0.07931255 66.64424 92.48391 129.93306 136.05887 8 0.07364127 182.06438 318.9533 274.01456 424.99823 8 0.05934891 328.98294 219.5155 465.394 443.32574 8 0.057703022 89.32239 118.507454 107.73404 133.07915 8 0.05671564 63.72912 73.615906 174.172 139.75745 ,batch_02_vt/1272.jpg
